,type,4,5,10,11,16,17,22,23,28,29,34,35,40,41,46,47,52,53,58,59,64,65,70,71,76,77,82,83,88,89,94,95,100,101,106,107,112,113,118,119,124,125,130,131,136,137,142,143,148,149,154,155,160,161,166,167,172,173,178,179,184,185,190,191,196,197,202,203,208,209,214,215,220,221,226,227,232,233,238,239,244,245,250,251,256,257,262,263,268,269,274,275,280,281,286,287,292,293,298,299,304,305,310,311,316,317,322,323,328,329,334,335,340,341,346,347,352,353,358,359,364,365,370,371,376,377,382,383,388,389,394,395,400,401,406,407,412,413,418,419,424,425,430,431,436,437,442,443,448,449,454,455,460,461,466,467,472,473,478,479,484,485,490,491,496,497,502,503,508,509,514,515,520,521,526,527,532,533,538,539,544,545,550,551,556,557,562,563,568,569,574,575,580,581,586,587,592,593,598,599,604,605,610,611,616,617,622,623,628,629,634,635,640,641,646,647,652,653,658,659,664,665,670,671,676,677,682,683,688,689,694,695,700,701,706,707,712,713,718,719,724,725,730,731,736,737,742,743,748,749,754,755,760
1, Car, 37.979838, 23.733420,37.979839,23.733419,37.97984,23.733418,37.979841,23.733418,37.979842,23.733417000000003,37.979843,23.733416000000002,37.979844,23.733415,37.979845000000005,23.733414,37.979845000000005,23.733413,37.979846,23.733412,37.979847,23.733412,37.979848,23.733411,37.979849,23.73341,37.97985,23.733408999999998,37.979851000000004,23.733407999999997,37.979852,23.733407, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2, Car, 37.979775, 23.733423,37.979778,23.733422,37.97978,23.733420000000002,37.979782,23.733418,37.979784,23.733417000000003,37.979786,23.733415,37.979788,23.733413,37.97979,23.733411,37.979791999999996,23.73341,37.979794,23.733407999999997,37.979796,23.733406,37.979797999999995,23.733404,37.9798,23.733403,37.979802,23.733401,37.979804,23.733399,37.979805999999996,23.733397, 37.979809,23.733396,37.979811,23.733394,37.979813,23.733392000000002,37.979815,23.733391,37.979817,23.733389000000003,37.979819,23.733387,37.979821,23.733385000000002,37.979822999999996,23.733384,37.979825,23.733382000000002,37.979827,23.73338, 37.979829,23.733378,37.979831,23.733376999999997,37.979833,23.733375,37.979834999999994,23.733373,37.979836999999996,23.733370999999998, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3, Motorcycle, 37.979685, 23.733389,37.979689,23.733385000000002,37.979693,23.733382000000002,37.979698,23.733378,37.979702,23.733375,37.979706,23.733370999999998,37.979711,23.733368,37.979715,23.733364,37.979719,23.73336,37.979723,23.733357,37.979728,23.733353,37.979732,23.73335,37.979735999999995,23.733346,37.979741,23.733342999999998,37.979745,23.733339,37.979749,23.733335, 37.979753,23.733332,37.979758000000004,23.733328,37.979762,23.733325,37.979766,23.733321,37.979771,23.733317,37.979775,23.733314,37.979779,23.73331,37.979784,23.733307,37.979788,23.733303,37.979791999999996,23.7333, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4, Car, 37.979773, 23.733475,37.979774,23.733473999999998,37.979775,23.733473999999998,37.979775,23.733473,37.979776,23.733473,37.979777,23.733472,37.979778,23.733470999999998,37.979779,23.733470999999998,37.979779,23.73347,37.97978,23.73347,37.979781,23.733469,37.979782,23.733468,37.979783000000005,23.733468,37.979783000000005,23.733467,37.979784,23.733467,37.979785,23.733466, 37.979786,23.733465,37.979787,23.733465,37.979787,23.733464,37.979788,23.733463,37.979789000000004,23.733463,37.97979,23.733462,37.979791,23.733461,37.979791999999996,23.73346,37.979793,23.733459,37.979794,23.733459, 37.979795,23.733458,37.979796,23.733457,37.979797,23.733456,37.979797999999995,23.733455,37.979799,23.733454000000002, 37.979801,23.733453,37.979802,23.733452,37.979803000000004,23.733451000000002,37.979804,23.73345,37.979805,23.733449,37.979807,23.733448000000003,37.979808,23.733447,37.979809,23.733446,37.97981,23.733445,37.979812,23.733444,37.979813,23.733442999999998,37.979814000000005,23.733442,37.979815,23.733441,37.979817,23.733439,37.979818,23.733438,37.979819,23.733437,37.979820000000004,23.733435999999998,37.979822,23.733435,37.979822999999996,23.733434,37.979824,23.733432999999998, 37.979825,23.733432,37.979827,23.733431,37.979828000000005,23.73343,37.979828999999995,23.733429,37.97983,23.733428,37.979832,23.733427,37.979833,23.733426,37.979834000000004,23.733425,37.979834999999994,23.733424,37.979836,23.733423000000002, 37.979838,23.733422,37.979839,23.733421,37.97984,23.733421,37.979841,23.733420000000002,37.979843,23.733419,37.979844,23.733418,37.979845000000005,23.733417000000003,37.979846,23.733416000000002,37.979848,23.733415,37.979849,23.733414, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5, Car, 37.979798, 23.733493,37.979799,23.733493,37.9798,23.733492000000002,37.979801,23.733491,37.979801,23.733491,37.979802,23.73349,37.979803000000004,23.73349,37.979804,23.733489000000002,37.979805,23.733488,37.979805999999996,23.733488,37.979807,23.733487,37.979807,23.733486,37.979808,23.733486,37.979809,23.733485,37.97981,23.733485,37.979811,23.733484, 37.979812,23.733483,37.979813,23.733483,37.979814000000005,23.733482000000002,37.979814000000005,23.733481,37.979815,23.733481,37.979816,23.73348,37.979817,23.733479,37.979818,23.733479,37.979819,23.733478,37.979820000000004,23.733477, 37.979821,23.733477,37.979822,23.733476,37.979822,23.733475,37.979822999999996,23.733473999999998,37.979824,23.733473999999998, 37.979825,23.733473,37.979826,23.733472,37.979827,23.733472,37.979828000000005,23.733470999999998,37.979828999999995,23.73347,37.97983,23.733469,37.97983,23.733469,37.979831,23.733468,37.979832,23.733467,37.979833,23.733466,37.979834000000004,23.733466,37.979834999999994,23.733465,37.979836,23.733464,37.979836999999996,23.733463,37.979838,23.733462,37.979839,23.733462,37.97984,23.733461,37.979841,23.73346,37.979841,23.733459,37.979842,23.733458, 37.979843,23.733458,37.979844,23.733457,37.979845000000005,23.733456,37.979846,23.733455,37.979847,23.733454000000002,37.979848,23.733453,37.979849,23.733453,37.97985,23.733452,37.979851000000004,23.733451000000002,37.979852,23.73345, 37.979853,23.733449,37.979853999999996,23.733448000000003,37.979855,23.733447,37.979856,23.733446,37.979857,23.733445,37.979858,23.733445,37.979859000000005,23.733444,37.979859999999995,23.733442999999998,37.979861,23.733442,37.979862,23.733441, 37.979863,23.733439999999998,37.979864,23.733439,37.979865000000004,23.733438,37.979865999999994,23.733437,37.979867,23.733437, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6, Motorcycle, 37.979610, 23.733487,37.979613,23.733484,37.979616,23.733481,37.979619,23.733478,37.979623,23.733475,37.979626,23.733472,37.979628999999996,23.733469,37.979632,23.733466,37.979634999999995,23.733464,37.979639,23.733461,37.979642,23.733458,37.979645,23.733455,37.979648,23.733452,37.979652,23.733449,37.979655,23.733446,37.979658,23.733442999999998, 37.979661,23.733441,37.979664,23.733438,37.979668,23.733435,37.979671,23.733432,37.979673999999996,23.733429,37.979678,23.733426,37.979681,23.733423000000002,37.979684000000006,23.733420000000002,37.979687,23.733418,37.979690999999995,23.733415, 37.979694,23.733412,37.979696999999994,23.733408999999998,37.979701,23.733406,37.979704,23.733403,37.979707,23.733401, 37.979710,23.733398,37.979714,23.733395,37.979717,23.733392000000002,37.97972,23.733389000000003,37.979724,23.733387,37.979727000000004,23.733384,37.979729999999996,23.733381,37.979733,23.733378,37.979737,23.733375,37.97974,23.733373,37.979743,23.73337,37.979746999999996,23.733367,37.97975,23.733365,37.979753,23.733362,37.979756,23.733359,37.97976,23.733357,37.979763,23.733354000000002,37.979766,23.733351000000003,37.979769,23.733349,37.979773,23.733346, 37.979776,23.733342999999998,37.979779,23.733341,37.979782,23.733338,37.979786,23.733335999999998,37.979789000000004,23.733333,37.979791999999996,23.73333,37.979795,23.733328,37.979799,23.733325,37.979802,23.733322,37.979805,23.733320000000003, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7, Motorcycle, 37.979651, 23.733595,37.979653000000006,23.733594,37.979655,23.733593,37.979657,23.733592,37.979659000000005,23.733591,37.979661,23.73359,37.979663,23.733589000000002,37.979665000000004,23.733588,37.979667,23.733587,37.979669,23.733586,37.979671,23.733585,37.979671999999994,23.733584,37.979673999999996,23.733582000000002,37.979676,23.733581,37.979678,23.73358,37.97968,23.733579000000002, 37.979682,23.733578,37.979684000000006,23.733577,37.979686,23.733576,37.979688,23.733575,37.979690000000005,23.733573,37.979692,23.733572,37.979693,23.733570999999998,37.979695,23.73357,37.979696999999994,23.733569,37.979699,23.733567999999998, 37.979701,23.733566,37.979702,23.733565,37.979704,23.733564,37.979706,23.733563,37.979708,23.733562, 37.979709,23.73356,37.979711,23.733559,37.979713000000004,23.733558,37.979714,23.733557,37.979715999999996,23.733555,37.979718,23.733554,37.979719,23.733553,37.979721000000005,23.733552,37.979723,23.73355,37.979724,23.733549,37.979726,23.733548000000003,37.979727000000004,23.733546,37.979729,23.733545,37.979731,23.733544000000002,37.979732,23.733542,37.979734,23.733541,37.979735,23.733539999999998,37.979737,23.733538,37.979738,23.733537,37.97974,23.733535999999997, 37.979741,23.733534,37.979743,23.733532999999998,37.979744000000004,23.733531,37.979746,23.73353,37.979746999999996,23.733529,37.979749,23.733527,37.97975,23.733526,37.979752000000005,23.733524,37.979753,23.733523,37.979755,23.733522, 37.979756,23.733520000000002,37.979758000000004,23.733519,37.979759,23.733517000000003,37.979760999999996,23.733516,37.979762,23.733515,37.979764,23.733513000000002,37.979765,23.733512,37.979766999999995,23.73351,37.979768,23.733508999999998,37.979769,23.733508, 37.979771,23.733506,37.979773,23.733504999999997,37.979774,23.733504,37.979776,23.733501999999998,37.979777,23.733501, 37.979779,23.733499,37.97978,23.733498,37.979782,23.733497,37.979783000000005,23.733495,37.979785,23.733494,37.979787,23.733493,37.979788,23.733491,37.97979,23.73349,37.979791,23.733489000000002,37.979793,23.733487,37.979795,23.733486,37.979796,23.733485,37.979797999999995,23.733483,37.9798,23.733482000000002,37.979801,23.733481,37.979803000000004,23.733479,37.979804,23.733478,37.979805999999996,23.733477,37.979808,23.733475,37.979809,23.733473999999998,37.979811,23.733473,37.979813,23.733470999999998,37.979814000000005,23.73347,37.979816,23.733468,37.979817,23.733467,37.979819,23.733465,37.979821,23.733464,37.979822,23.733462,37.979824,23.733461,37.979825,23.733459,37.979827,23.733458,37.979828999999995,23.733456,37.97983,23.733455,37.979832,23.733453,37.979833,23.733452,37.979834999999994,23.73345,37.979836999999996,23.733448000000003,37.979838,23.733447,37.97984,23.733445,37.979841,23.733444,37.979843,23.733442,37.979844,23.733439999999998,37.979846,23.733439,37.979848,23.733437,37.979849,23.733435999999998,37.979851000000004,23.733434,37.979852,23.733432,37.979853999999996,23.733431,37.979855,23.733429,37.979857,23.733427, 
8, Motorcycle, 37.979608, 23.733554,37.979612,23.73355,37.979616,23.733546,37.979620000000004,23.733542,37.979624,23.733539,37.979628000000005,23.733535,37.979632,23.733531,37.979636,23.733528,37.979641,23.733524,37.979645,23.733520000000002,37.979649,23.733516,37.979653000000006,23.733512,37.979657,23.733508999999998,37.979661,23.733504999999997,37.979665000000004,23.733501,37.97967,23.733497, 37.979674,23.733493,37.979678,23.733489000000002,37.979682000000004,23.733485,37.979686,23.733481,37.979690000000005,23.733477,37.979695,23.733473,37.979699,23.733469,37.979703,23.733465,37.979707,23.733461,37.979712,23.733457, 37.979716,23.733453,37.97972,23.733449,37.979724,23.733445,37.979729,23.733441,37.979733,23.733435999999998, 37.979737,23.733432,37.979742,23.733428,37.979746,23.733424,37.97975,23.733420000000002,37.979755,23.733415,37.979759,23.733411,37.979764,23.733407,37.979768,23.733401999999998,37.979773,23.733398,37.979778,23.733393,37.979782,23.733389000000003,37.979787,23.733384,37.979791999999996,23.73338,37.979797,23.733375,37.979801,23.733370999999998,37.979805999999996,23.733366,37.979811,23.733362,37.979816,23.733357,37.979820000000004,23.733353,37.979825,23.733348, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9, Car, 37.979589, 23.733546,37.979591,23.733543,37.979594,23.733541,37.979597,23.733538,37.9796,23.733535999999997,37.979603000000004,23.733534,37.979606,23.733531,37.979609,23.733529,37.979611,23.733526,37.979614,23.733524,37.979617,23.733521,37.979620000000004,23.733519,37.979623,23.733516,37.979626,23.733514000000003,37.979628999999996,23.733511,37.979631,23.733508999999998, 37.979634,23.733507,37.979637,23.733504,37.97964,23.733501999999998,37.979642999999996,23.733499,37.979646,23.733497,37.979649,23.733494,37.979652,23.733492000000002,37.979655,23.733489000000002,37.979658,23.733487,37.979659999999996,23.733484, 37.979663,23.733481,37.979665999999995,23.733479,37.979669,23.733476,37.979671999999994,23.733473999999998,37.979675,23.733470999999998, 37.979678,23.733469,37.979681,23.733466,37.979684999999996,23.733463,37.979688,23.733461,37.979690999999995,23.733458,37.979694,23.733455,37.979696999999994,23.733453,37.9797,23.73345,37.979703,23.733448000000003,37.979706,23.733445,37.979709,23.733442,37.979712,23.733439999999998,37.979715,23.733437,37.979718,23.733434,37.979721000000005,23.733432,37.979724,23.733429,37.979727000000004,23.733426,37.979731,23.733424,37.979734,23.733421,37.979737,23.733418, 37.979740,23.733416000000002,37.979743,23.733413,37.979746,23.73341,37.979749,23.733407999999997,37.979752000000005,23.733404999999998,37.979755,23.733401999999998,37.979758000000004,23.7334,37.979760999999996,23.733397,37.979764,23.733394,37.979766999999995,23.733392000000002, 37.979771,23.733389000000003,37.979774,23.733386,37.979777,23.733384,37.97978,23.733381,37.979783000000005,23.733378,37.979786,23.733376,37.979789000000004,23.733373,37.979791999999996,23.73337,37.979795,23.733367,37.979797999999995,23.733365, 37.979802,23.733362,37.979805,23.733359,37.979808,23.733357,37.979811,23.733354000000002,37.979814000000005,23.733351000000003, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
